23509,satisfied
31011,satisfied
29345,satisfied
50242,satisfied
22244,satisfied
111019,satisfied
15315,satisfied
118762,satisfied
102047,satisfied
82163,satisfied
116109,satisfied
99867,satisfied
42717,satisfied
51315,satisfied
57905,satisfied
57333,satisfied
13485,satisfied
101750,satisfied
29086,satisfied
89933,satisfied
97001,satisfied
64689,satisfied
6265,satisfied
73980,satisfied
59508,satisfied
13243,satisfied
14989,satisfied
102899,satisfied
34824,satisfied
113611,satisfied
50003,satisfied
39102,satisfied
113616,satisfied
77294,satisfied
120860,satisfied
65509,satisfied
6906,satisfied
114863,satisfied
53920,satisfied
79361,satisfied
12485,satisfied
46037,satisfied
12258,satisfied
110370,satisfied
69264,satisfied
108351,satisfied
26771,satisfied
39022,satisfied
25941,satisfied
54170,satisfied
32416,satisfied
119241,satisfied
22165,satisfied
96710,satisfied
101173,satisfied
79523,satisfied
22203,satisfied
13571,satisfied
74036,satisfied
119120,satisfied
36330,satisfied
73503,satisfied
99934,satisfied
47195,satisfied
38825,satisfied
88118,satisfied
51187,satisfied
41729,satisfied
108547,satisfied
121734,satisfied
28069,satisfied
93384,satisfied
16080,satisfied
113941,satisfied
127935,satisfied
87902,satisfied
73132,satisfied
80313,satisfied
44038,satisfied
95149,satisfied
48728,satisfied
57185,satisfied
32272,satisfied
91497,satisfied
10210,satisfied
48594,satisfied
45549,satisfied
20377,satisfied
29288,satisfied
49674,satisfied
5733,satisfied
67667,satisfied
53098,satisfied
24853,satisfied
58238,satisfied
99135,satisfied
9539,satisfied
117633,satisfied
1849,satisfied
91511,satisfied
29698,satisfied
95292,satisfied
10896,satisfied
39127,satisfied
123356,satisfied
78998,satisfied
19724,satisfied
51809,satisfied
58184,satisfied
6013,satisfied
27905,satisfied
61462,satisfied
71253,satisfied
92989,satisfied
52094,satisfied
121398,satisfied
122754,satisfied
11106,satisfied
3172,satisfied
122212,satisfied
47833,satisfied
63890,satisfied
108484,satisfied
11624,satisfied
119821,satisfied
20035,satisfied
108824,satisfied
100657,satisfied
70009,satisfied
101515,satisfied
67971,satisfied
77125,satisfied
21754,satisfied
38203,satisfied
56202,satisfied
94848,satisfied
64292,satisfied
28219,satisfied
113858,satisfied
102130,satisfied
95377,satisfied
10301,satisfied
98461,satisfied
1485,satisfied
125264,satisfied
127632,satisfied
78302,satisfied
24976,satisfied
68785,satisfied
93721,satisfied
93774,satisfied
119917,satisfied
40335,satisfied
89857,satisfied
108430,satisfied
128873,satisfied
3367,satisfied
66309,satisfied
99645,satisfied
73697,satisfied
35155,satisfied
112566,satisfied
91060,satisfied
50878,satisfied
127350,satisfied
127182,satisfied
112608,satisfied
103604,satisfied
101963,satisfied
118395,satisfied
22081,satisfied
65563,satisfied
10789,satisfied
115922,satisfied
106969,satisfied
45933,satisfied
99971,satisfied
63169,satisfied
75954,satisfied
6505,satisfied
116060,satisfied
73718,satisfied
107909,satisfied
44220,satisfied
102279,satisfied
107378,satisfied
80673,satisfied
93887,satisfied
126733,satisfied
14069,satisfied
6368,satisfied
128073,satisfied
34934,satisfied
37877,satisfied
47771,satisfied
88850,satisfied
67264,satisfied
6587,satisfied
30846,satisfied
104376,satisfied
39855,satisfied
84824,satisfied
2430,satisfied
60578,satisfied
106022,satisfied
118815,satisfied
51049,satisfied
111782,satisfied
24963,satisfied
116505,satisfied
17749,satisfied
43573,satisfied
33544,satisfied
27651,satisfied
105802,satisfied
27485,satisfied
67063,satisfied
32275,satisfied
105904,satisfied
66226,satisfied
124471,satisfied
103847,satisfied
96383,satisfied
9230,satisfied
117488,satisfied
9125,satisfied
22408,satisfied
15418,satisfied
78077,satisfied
59238,satisfied
9193,satisfied
5115,satisfied
71299,satisfied
43683,satisfied
24808,satisfied
45701,satisfied
20281,satisfied
25614,satisfied
93540,satisfied
65629,satisfied
100950,satisfied
25392,satisfied
56660,satisfied
69121,satisfied
25782,satisfied
10811,satisfied
52079,satisfied
17985,satisfied
84544,satisfied
113582,satisfied
59597,satisfied
102567,satisfied
78603,satisfied
90571,satisfied
26936,satisfied
129785,satisfied
84685,satisfied
75918,satisfied
40894,satisfied
113513,satisfied
7630,satisfied
3952,satisfied
26569,satisfied
35053,satisfied
18358,satisfied
50338,satisfied
128547,satisfied
117372,satisfied
19844,satisfied
55333,satisfied
70406,satisfied
90900,satisfied
46643,satisfied
81896,satisfied
128494,satisfied
66410,satisfied
71859,satisfied
110499,satisfied
37657,satisfied
52387,satisfied
33255,satisfied
31214,satisfied
5509,satisfied
85332,satisfied
88024,satisfied
37173,satisfied
23646,satisfied
18219,satisfied
7619,satisfied
109706,satisfied
119213,satisfied
122073,satisfied
10979,satisfied
70344,satisfied
36291,satisfied
90157,satisfied
5821,satisfied
20174,satisfied
102227,satisfied
67187,satisfied
13700,satisfied
36361,satisfied
92055,satisfied
112109,satisfied
25483,satisfied
60045,satisfied
80029,satisfied
91818,satisfied
30449,satisfied
61096,satisfied
45718,satisfied
16160,satisfied
13559,satisfied
18856,satisfied
71198,satisfied
115229,satisfied
98929,satisfied
74531,satisfied
69212,satisfied
109875,satisfied
101303,satisfied
80865,satisfied
55530,satisfied
40575,satisfied
78744,satisfied
3886,satisfied
123988,satisfied
78997,satisfied
32422,satisfied
13584,satisfied
64572,satisfied
68985,satisfied
32986,satisfied
36741,satisfied
87819,satisfied
74549,satisfied
2902,satisfied
38510,satisfied
118779,satisfied
68411,satisfied
11122,satisfied
40931,satisfied
54856,satisfied
95892,satisfied
80356,satisfied
15475,satisfied
98941,satisfied
94104,satisfied
124783,satisfied
106621,satisfied
69150,satisfied
41003,satisfied
80499,satisfied
35722,satisfied
86872,satisfied
44384,satisfied
84751,satisfied
3506,satisfied
14127,satisfied
